,d:cdsxmatch,d:mulens,d:rf_kn_vs_nonkn,d:rf_snia_vs_nonia,d:roid,d:snn_sn_vs_all,d:snn_snia_vs_nonia,i:candid,i:chipsf,i:classtar,i:dec,i:diffmaglim,i:distnr,i:distpsnr1,i:drb,i:fid,i:field,i:isdiffpos,i:jd,i:jdendhist,i:jdstarthist,i:maggaia,i:magnr,i:magpsf,i:magzpsci,i:ndethist,i:neargaia,i:nid,i:nmtchps,i:objectId,i:publisher,i:ra,i:rb,i:rcid,i:sgscore1,i:sigmagnr,i:sigmapsf,i:ssdistnr,i:ssmagnr,i:ssnamenr,i:tooflag,i:xpos,i:ypos,d:DR3Name,d:Plx,d:e_Plx,d:gcvs,d:vsx,d:anomaly_score,d:mangrove_2MASS_name,d:mangrove_HyperLEDA_name,d:mangrove_ang_dist,d:mangrove_lum_dist,d:x3hsp,d:x4lac,d:lc_features_g,d:lc_features_r,d:delta_time,d:from_upper,d:jd_first_real_det,d:jdstarthist_dt,d:lower_rate,d:mag_rate,d:nalerthist,d:sigma_rate,d:spicy_class,d:spicy_id,d:upper_rate,d:tns,d:blazar_stats_m0,d:blazar_stats_m1,d:blazar_stats_m2,d:gaiaClass,d:gaiaVarFlag,d:tracklet,v:classification,v:lastdate,v:firstdate,v:lapse,v:constellation
949,Galaxy,0.45292141480000003,0,0.0,0,0.0,0.0,2797320300215015009,6.2292466,0.984,22.7421603,20.60015,0.8684826999999999,0.9345277,0.9999994999999999,1,646,t,2460551.8203009,2460551.8203009,2458699.9218171,18.21185,17.616001,17.107582,26.307583,92,0.9331153600000001,2797,3,ZTF22abbgyvi,Fink,348.8589467,0.9442857,2,0.0684881,0.055,0.033440076,-999,-999.0,null,0,325.1806,1833.9851,Gaia DR3 2839017367418151552,-4.4363,1.2593,Unknown,nan,-0.0118183326,23152620+2244319,1675358,108.06174262972704,113.712319177,Unknown,Unknown,"{16.737531580690014, 16.665179115297057, 0.3557399150477735, 16.579724862644078, 0.4754480703353803, 0.36363636363636365, 0.4283456513813907, 0.8787472309372149, -1.3256023646861759, -0.03982226769686249, 0.009479872465235736, 0.21792966449183246, -0.03331389714420836, 0.0015400345264353075, 39.65113398711992, 0.2231135675801162, 0.8403074609490929, 0.13819207539339198, 0.17482137637517425, 0.18181818181818182, 0.7420068612295978, 0.021254025023509947, 0.6899867504660434, 82.47999933904076, 0.6275987226509607, 0.8973599204657592}","{16.131764947049895, 16.072959873101336, 0.22714641237300567, 16.047674923911522, 0.2817090469059922, 0.3, 0.43585395072566596, 0.5493597888716124, -1.6693201110299412, -0.03040278260946561, 0.006003326616881629, 0.11747666794967503, -0.026748636953168405, 0.0021850689123283345, 7.900565265723934, 0.35973417533574836, 0.8700937928121714, 0.10120354149286137, 0.14171706515713112, 0.0, 0.41219025845242996, 0.01408069192171965, 0.6809041353570097, 23.673349178161953, 0.48710958411472, 0.9113387647668453}",1.8851272999000002,True,2460531.8206134,1831.8987962999,0.0410056153,0.08746300550000001,21.0,0.027756840600000002,Unknown,-1.0,0.1333298939,nan,,,,nan,,,Microlensing candidate,2024-08-29 07:41:13.998,2019-08-04 10:07:24.997,1851.8984837998,Pegasus
950,Unknown,0.3744263794,0,0.0,0,0.466301024,0.2509818673,2797307782515015028,1.3134571,0.9530000000000001,3.7485128,20.535477,4.3974266,4.5918913,0.99974257,1,496,t,2460551.8077894,2460551.8077894,2460485.8875694,19.560257,19.523,19.99202,26.36002,76,71.73294,2797,1,ZTF24aatyini,Fink,343.0371192,0.81857145,25,0.0147917,0.097,0.16948558,-999,-999.0,null,0,931.1606,2561.2917,nan,,,Unknown,nan,-0.012152446400000001,None,None,None,None,Unknown,Unknown,"{19.553565458817914, 19.32258871320932, 0.3951326870276282, 19.496299743652344, 0.6346006393432617, 0.36363636363636365, 0.3986447795598423, 1.054712622280249, -0.677419941270514, 0.038009679577985435, 0.004619741640677193, 0.1426793097258784, 0.042225168334140084, 0.004554664872541741, 0.9752944637346458, 0.1464516174513733, 0.6916549033035063, 0.0914465858471006, 0.35140037536621094, 0.18181818181818182, 0.6443004608154297, 0.02020770523206234, 0.19912727763539073, 9.472449166479215, -0.29504936762079786, 0.8716917103257502}","{18.61252498626709, 18.545002328657095, 0.24971482499992045, 18.631549835205078, 0.4208993911743164, 0.3333333333333333, 0.3886269004554732, 0.7027101038611363, -0.3417097515340828, 0.03126702111053561, 0.001593185994680372, 0.04166340178954318, 0.03111368859917612, 0.002640515650820741, 0.31477793892322004, 0.14837135164194218, 0.5219813033527629, 0.07369573671414953, 0.16190052032470703, 0.25, 0.4324493408203125, 0.013416493741938183, 0.21701656402385489, 12.908296851477031, 0.21725499773255177, 0.8113280570399085}",1.9771181,True,2460522.8816204,36.9940510001,-0.2056211174,0.0049889796,23.0,0.12475028120000001,Unknown,-1.0,0.2048114556,nan,,,,nan,,,Microlensing candidate,2024-08-29 07:23:13.004,2024-06-24 09:18:05.996,65.9202200002,Pisces
951,Unknown,0.40139282860000003,0,0.0,0,0.0,0.0,2797306820215015001,2.7737122,0.899,15.9592335,20.709852,0.3831367,0.50248003,0.99939805,1,598,t,2460551.8068287,2460551.8068287,2458876.627662,16.855854,17.601,18.796839,26.27384,37,15.13949,2797,6,ZTF24aawakwl,Fink,349.662892,0.95428574,2,0.11182099999999999,0.082,0.08734789500000001,-999,-999.0,null,0,428.6954,381.9619,Gaia DR3 2817257688705732864,,,Unknown,nan,-0.011588631200000001,23183908+1557325,None,171.1252351178208,185.627271082,Unknown,Unknown,"{17.214662715354198, 17.204158250305625, 0.08509198084031404, 17.253296212039793, 0.13587735323401162, 0.18181818181818182, 0.37654460600462925, 0.20452503792621357, 1.7069817732141948, 0.008028621254353156, 0.0013526877540952229, 0.04046135687603844, 0.00842220779953082, 0.00207880637324897, 0.44472797756837956, 0.18837894046697629, 0.6542466107318521, 0.026127948186021564, 0.036114931043599086, 0.18181818181818182, 0.23563977542442416, 0.004942994367494538, 0.9133345752263572, 2.0416906446717333, -1.4632220825397193, 0.8100747204760116}","{16.61949970335966, 16.60786547679784, 0.0836156813563885, 16.658352883185657, 0.12830540462075746, 0.2, 0.4082527536821381, 0.21041763459803065, 0.6740557415115518, 0.008410137913591284, 0.0010452799853345174, 0.02941280586767685, 0.008793269775476328, 0.0022941002809887057, 0.21215219493741425, 0.14936258205951608, 0.6462070695684772, 0.02290222634401009, 0.041391128298403856, 0.3, 0.21488013006875661, 0.005031179208089245, 0.652415321175092, 1.8210056617960118, -1.1205512450019572, 0.8476859114830474}",4.0009491001,True,2460521.869375,1645.241713,-0.0628742705,-0.0054634905,21.0,0.0343834987,Unknown,-1.0,0.0501696292,nan,,,,nan,,,Microlensing candidate,2024-08-29 07:21:50.000,2020-01-28 03:03:49.997,1675.1791667002,Pegasus
952,Unknown,0.3783001844,0,0.0,0,0.0,0.0,2797298860615015005,2.9447281,0.983,15.9866719,20.848816,0.076562956,0.14864402000000002,1.0,1,592,t,2460551.7988657,2460551.7988657,2458600.8744676,18.76002,18.845,19.07942,26.39042,62,0.15095027,2797,37,ZTF19aasmcmp,Fink,304.3058733,0.85142857,6,0.0799792,0.018000000000000002,0.08573574,-999,-999.0,null,0,175.7181,337.2041,Gaia DR3 1808460954247355648,-0.2222,0.2049,Unknown,nan,-0.0113387387,None,None,None,None,Unknown,Unknown,"{18.31967462082104, 18.315229017692868, 0.08806123893242934, 18.316397883330403, 0.13544116989218757, 0.4, 0.3868756437136182, 0.23221209323924086, -0.75981732405327, -0.007373608125891072, 0.0011381589454628567, 0.03737187978720756, -0.007383104162672704, 0.0013620570693096959, 0.4953886844404056, 0.2000850905548968, 0.7044968469682339, 0.04794958146251323, 0.06682176416788366, 0.2, 0.15780471010749153, 0.0048069215613875714, 0.19800427202675336, 3.7050575092072737, 0.40830499787284835, 0.83185052552621}","{18.09583597293423, 18.09624508499298, 0.05180707613804137, 18.092542698314745, 0.07766614380829573, 0.36363636363636365, 0.38352333215100104, 0.14083677368897085, -0.9192752218922737, -0.004722816563923407, 9.465600384475991E-4, 0.02813996616577893, -0.004591059060193343, 0.0013270764298722987, 0.31101175388808633, 0.0461752816424103, 0.763138569803104, 0.034970333128554805, 0.042396115340228135, 0.2727272727272727, 0.08695498541586488, 0.00286292803579391, 0.33175981996985526, 1.4767444270940966, 0.35627661109808345, 0.8149276768047377}",2.008287,True,2460521.8364352,1920.9619676,-0.18750970800000002,-0.08731763370000001,21.0,0.0604429729,Unknown,-1.0,0.0125850766,nan,,,,nan,,,Microlensing candidate,2024-08-29 07:10:21.996,2019-04-27 08:59:14.001,1950.9243981,Delphinus
953,Unknown,0.44318685620000003,0,0.0,0,0.0,0.0,2797297452915015010,1.7056390000000001,0.725,10.8328971,20.758892,0.4747033,0.5313322500000001,0.999778,1,543,t,2460551.7974537,2460551.7974537,2459406.8935532,18.838085,18.51,19.967636,26.333635,41,0.5307255,2797,20,ZTF24aazkzkl,Fink,309.7811653,0.70857143,29,0.07891669999999999,0.056,0.17632137,-999,-999.0,null,0,1001.6802,2930.3584,Gaia DR3 1754377901421774080,,,Unknown,nan,-0.0112772919,None,None,None,None,Unknown,Unknown,"{18.176667087045086, 18.17818709725945, 0.10001751050968694, 18.16638632602799, 0.1602306963651312, 0.38461538461538464, 0.39875960460036425, 0.2723453518338097, -0.6421365585651899, -0.0012759029663063448, 0.0038146055268097013, 0.1039376695530367, -6.645249464284977E-4, 0.002078025149139555, 3.2406774024870373, 0.14911356416713567, 0.6754249890413191, 0.08260780474281237, 0.08239650221687356, 0.15384615384615385, 0.19761242407049195, 0.005502521998709633, 0.23226217445572653, 2.9791429101819387, 0.3420813242765926, 0.8312922437020352}","{17.344896247427595, 17.342876481825677, 0.056506445631160016, 17.339585303222652, 0.09922414341120067, 0.3333333333333333, 0.3680237966366758, 0.15197222370856167, 0.36922275589266906, -0.0030731182561858695, 0.0021790188563204503, 0.0541255974641241, -0.002902698091585215, 0.001944985417685714, 1.2343119872590875, 0.11609548607958908, 0.6005970776841966, 0.051954910378870754, 0.034335690182397016, 0.16666666666666666, 0.12299366846762894, 0.0032578139889156404, 0.26035395405994466, 1.3245800359402446, 0.7398384432243684, 0.7866189979758206}",2.0215162002,True,2460527.8327083,1120.9391550999,-0.0082804686,0.13027553790000002,25.0,0.0871662899,Unknown,-1.0,0.2786527056,nan,,,,nan,,,Microlensing candidate,2024-08-29 07:08:20.000,2021-07-11 09:26:42.996,1144.9039004999,Delphinus
954,Unknown,0.4283705298,0,0.0,0,0.34253337980000004,0.1718612313,2797260542615015006,2.049433,0.978,39.428982,20.690914,0.09144992,0.052859884,0.99865395,2,734,t,2460551.760544,2460551.760544,2460521.8659722,18.064028,19.328,19.714823,26.348824,44,15.14327,2797,8,ZTF24aazlori,Fink,344.3699931,0.87,26,0.00520833,0.039,0.13447416,-999,-999.0,null,0,2949.4722,530.9594,Gaia DR3 1928607068012947072,,,Unknown,Fail 503,-0.0118346792,None,None,None,None,Unknown,Unknown,"{19.28653859432135, 19.292945892424235, 0.17975645935883502, 19.311666629625215, 0.27497490653569834, 0.36363636363636365, 0.4234182413951233, 0.4429415070981051, -1.1041431393904375, -0.02154138154201119, 0.002104816636365931, 0.05329974483781493, -0.02078874521134647, 0.003489409143260848, 0.3824714177348094, 0.34499926095684463, 0.779838156314168, 0.1080731936692327, 0.11292556945846144, 0.09090909090909091, 0.2777445227635482, 0.009320306932202017, 0.39846396102420484, 3.8936064899912446, 0.030279265949339038, 0.8778534474486794}","{18.876249934836345, 18.881985855688562, 0.1298834701340911, 18.900250783023203, 0.20230177061859855, 0.42857142857142855, 0.42053644962724723, 0.3215769846035741, -1.2482019694139184, -0.014252928536629352, 0.001639096156359461, 0.050031098358605454, -0.013256670702150919, 0.0020662375067635346, 0.5155783878446241, 0.21640962898693314, 0.8466652938559414, 0.07493713350098527, 0.1239206521902787, 0.14285714285714285, 0.23933221965884144, 0.00688078779325705, 0.3526874900135155, 3.6423136016196094, -0.08591249429997437, 0.8904606801964563}",1.9154398004000002,True,2460525.8390972,3.973125,-0.0142599649,0.1047237703,25.0,0.0743993241,Unknown,-1.0,0.2295158105,nan,,,,nan,,,Microlensing candidate,2024-08-29 06:15:11.002,2024-07-30 08:46:59.998,29.8945718003,Lacerta
955,Unknown,0.4215048283,0,0.0,0,0.0,0.0,2797253832915015015,3.4150438,0.999,10.8329813,20.697361,0.69506234,0.8404823,0.99981487,2,543,t,2460551.753831,2460551.753831,2459406.8935532,18.838085,17.663,18.99559,26.35559,40,0.8393195,2797,20,ZTF24aazkzkl,Fink,309.7811318,0.7542857,29,0.07891669999999999,0.053,0.11251123,-999,-999.0,null,0,1018.7217,2927.8677,Gaia DR3 1754377901421774080,,,Unknown,nan,-0.0112534091,None,None,None,None,Unknown,Unknown,"{18.169884796432495, 18.171734058707976, 0.10129440091045688, 18.161624304728477, 0.1602306963651312, 0.3333333333333333, 0.38748622805555705, 0.27835982552839766, -0.36436135366194167, -0.0038232839576922448, 0.004353652120877532, 0.10236459802834112, -0.0029900995750370587, 0.0024205678019793226, 3.213775754833866, 0.12155117585258322, 0.6410633864603954, 0.08260780474281237, 0.07820253711231828, 0.16666666666666666, 0.2023744453700047, 0.0055748510265923755, 0.2948400572243983, 3.0603359133945984, 0.5496208625799003, 0.8109543151660317}","{17.344896067307996, 17.342876298368445, 0.056506309825115966, 17.339585303222652, 0.09922414341120067, 0.3333333333333333, 0.36802255606943457, 0.15197222370856167, 0.3692707461677349, -0.003073161342678765, 0.002179006501021716, 0.05412529056548305, -0.0029027441172836213, 0.0019449859047420252, 1.2342972682232594, 0.11609548607958908, 0.6005842773791229, 0.051954910378870754, 0.034335690182397016, 0.16666666666666666, 0.12299366846762894, 0.0032578061930056863, 0.2603571322928158, 1.3245729729907456, 0.7398492730468976, 0.7866170338688793}",1.9009954003,True,2460527.8327083,1120.9391550999,-0.0733897518,0.062944764,24.0,0.0813775141,Unknown,-1.0,0.1955324857,nan,,,,nan,,,Microlensing candidate,2024-08-29 06:05:30.998,2021-07-11 09:26:42.996,1144.8602777999,Delphinus
956,Unknown,0.45572251410000003,0,0.0,0,0.0034931507000000002,0.28904888030000003,2797216645015015001,75.51129,0.984,7.0624323,20.345486,2.934539,3.2703722,0.99906063,2,484,t,2460551.7166435,2460551.7166435,2460513.6809028,18.68279,20.412,16.639292,26.300291,52,24.942991,2797,37,ZTF24aawrofs,Fink,263.1139414,0.88,50,0.5,0.14300000000000002,0.046805296,-999,-999.0,null,0,1374.1526,1279.3921,nan,,,Unknown,nan,-0.0135681527,17322430+0703369,None,26.44718655090895,26.943580520300003,Unknown,Unknown,"{17.15259985490279, 16.78840272357275, 0.8333065505051213, 17.324100494384766, 1.0576000213623047, 0.5454545454545454, 0.4289702584370137, 2.0224399084549987, -1.7739275077957508, 0.09260155050397137, 0.004589301670292923, 0.129177029440277, 0.0946336738140064, 0.001928602743491133, 7.066288970805109, 0.24243295941123316, 0.914010140817999, 0.1374260480040706, 0.7334003448486328, 0.09090909090909091, 1.2573013305664062, 0.048581938455640836, 0.5849030826650202, 247.13158256482492, -0.2187605420560403, 0.9617111407785406}","{15.973115921020508, 15.946411178636339, 0.37861396493896476, 15.869750022888184, 0.5421457290649414, 0.4166666666666667, 0.41975739103404686, 0.9530480075427477, -1.1215861974261907, 0.03608806827554182, 0.004936638689318788, 0.15765660452923477, 0.03423428980929712, 0.0012502126070058034, 17.903678750708373, 0.19051295147882538, 0.8222777558596713, 0.05790454492971368, 0.28045034408569336, 0.16666666666666666, 0.7695417404174805, 0.02370320022787235, 0.5001341328524834, 84.4411933786302, 0.5530699681036646, 0.8788406141844988}",3.0035301,True,2460522.7689815,9.0880787,0.0190586332,0.0520814839,23.0,0.0201791157,Unknown,-1.0,0.0858346894,nan,,,,nan,,,Microlensing candidate,2024-08-29 05:11:57.998,2024-07-22 04:20:30.002,38.0357407001,Ophiucus
957,Unknown,0.4496199058,0,0.0,0,0.0050615706,0.4500468671,2797168855015015007,11.463514,0.983,7.0624142,20.563606,2.5080657,3.22061,0.9999775999999999,1,484,t,2460551.6688542,2460551.6688542,2460513.6809028,18.68279,20.710001,18.181961,26.350962,51,24.882631,2797,37,ZTF24aawrofs,Fink,263.1139448,0.9500000000000001,50,0.5,0.122,0.066470265,-999,-999.0,null,0,1348.5323,1287.0355,nan,,,Unknown,nan,-0.0133772586,17322430+0703369,None,26.44718655090895,26.943580520300003,Unknown,Unknown,"{17.152596386996183, 16.78840030212102, 0.833301838203451, 17.324100494384766, 1.0575809478759766, 0.5454545454545454, 0.4289707925964994, 2.022424649680488, -1.7739421286975046, 0.09260091334812555, 0.004589530172594409, 0.12918346119191307, 0.09463315154716383, 0.0019286046494470979, 7.066702198798569, 0.2424371283097549, 0.9140170368349366, 0.1374260480040706, 0.7334003448486328, 0.09090909090909091, 1.2573013305664062, 0.04858167354973724, 0.5849243539889906, 247.12882142462303, -0.21877460789540437, 0.9617127486509959}","{15.912554480812766, 15.906865570566229, 0.3305599881458898, 15.816200256347656, 0.4601001739501953, 0.45454545454545453, 0.41085304340762185, 0.8438201502367519, -1.0606219874048253, 0.03325232730391528, 0.005574251061431817, 0.15655043322921836, 0.03180194435345978, 0.0013729380976439246, 17.851003495912142, 0.1754583657184026, 0.8245956610809453, 0.05790454492971368, 0.21629905700683594, 0.18181818181818182, 0.6590003967285156, 0.020773533787078403, 0.49650198652749683, 69.72031481937708, 0.6107169082589722, 0.8601792074520511}",2.9971411997,True,2460522.7689815,9.0880787,0.0881810534,0.13306187690000001,22.0,0.0275315741,Unknown,-1.0,0.1778184221,nan,,,,nan,,,Microlensing candidate,2024-08-29 04:03:09.003,2024-07-22 04:20:30.002,37.9879513998,Ophiucus
958,Unknown,0.4761179774,0,0.0,0,0.0,0.0,2796287264915015008,0.90388066,0.96,36.8144645,20.709524,4.2098355,2.786543,0.9999967999999999,1,688,t,2460550.7872685,2460550.7872685,2459408.8253241,20.14164,21.059,19.519297,26.331297,51,4.134019,2796,38,ZTF21abliwfq,Fink,316.9254695,0.84,49,0.5801919999999999,0.078,0.11772486600000001,-999,-999.0,null,0,1312.7618,860.2242,nan,,,Unknown,UG,-0.0147768427,None,None,None,None,Unknown,Unknown,"{18.690958808450137, 18.499528820709486, 0.5174384747694653, 18.43470001220703, 0.7398004531860352, 0.35294117647058826, 0.4442617302646567, 1.3163171546298145, -1.306442660870315, 0.11168588101348824, 0.01126038327646477, 0.19438273715055465, 0.09791839473495688, 0.004993010389017773, 6.25636317349827, 0.36446682133524294, 0.7679372847001923, 182.04385511367053, 0.2980003356933594, 0.11764705882352941, 1.181600570678711, 0.027683891451065236, 0.9327755739666397, 29.902527894517476, 0.4839431038132841, 0.8917472199146017}","{18.770374655723572, 18.689417170926305, 0.43565738438328405, 18.615449905395508, 0.6908502578735352, 0.1875, 0.4228487429226643, 1.1226002496475758, -0.7314295218046887, 0.0918951386108011, 0.009828149952838242, 0.16753890134191185, 0.08752143410682453, 0.005474963868297475, 3.8347943422947277, 0.2732713679793738, 0.6956438429684022, 118.23149597490041, 0.24230003356933594, 0.0, 1.0072498321533203, 0.023209839567610382, 0.760149209408822, 20.615433216977802, 0.7124709341706478, 0.8664018682484746}",0.0060184998,True,2460538.758125,1129.9328009002,-53.4934052373,-12.6718104093,33.0,25.3656371109,Unknown,-1.0,28.8738607173,nan,,,,nan,,,Microlensing candidate,2024-08-28 06:53:39.998,2021-07-13 07:48:28.002,1141.9619443999,Cygnus
959,Unknown,0.4063955386,0,0.0,0,0.0,0.0,2796283730215015006,3.1338687,0.983,72.8800157,20.159168,6.4876633,1.6891435000000001,1.0,1,864,t,2460550.7837384,2460550.7837384,2459353.7910995,19.223253,22.466,17.873133,26.216133,42,32.9237,2796,4,ZTF24abbbdqs,Fink,261.3061756,0.93142855,2,0.5,0.266,0.046427380000000004,-999,-999.0,null,0,150.1891,1977.8961,nan,,,Unknown,nan,-0.0170978624,None,None,None,None,Unknown,Unknown,"{17.90850257873535, 17.87807631646028, 0.18942733491204375, 17.866415977478027, 0.33570003509521484, 0.08333333333333333, 0.34832450581261326, 0.4200295585337699, 4.041961981051108, -0.027015444950172083, 0.008497228881794881, 0.1401049405718081, -0.019920420829419704, 0.004096720882824171, 3.7911467194010107, 0.07342343492304325, 0.5905299363969237, 183.6449935114329, 0.114349365234375, 0.25, 0.5427846908569336, 0.010577508313675021, 0.8483316107068344, 5.5959679918123975, 1.8132610089845116, 0.7420440989986822}","{18.208492960248673, 18.01070604099162, 0.7022327581658159, 17.957449913024902, 1.359950065612793, 0.07142857142857142, 0.27192068139462927, 0.8354793154308027, 11.71871870040697, -0.09200957209705117, 0.021707711700598854, 0.46253266499658524, -0.0352095557490528, 0.003565183283428171, 5.366411777658871, 0.07107373175505727, 0.3968511029015456, 117.05413203664747, 0.10039997100830078, 0.5714285714285714, 2.607550621032715, 0.03856622070255206, 3.1071568413585156, 12.456249423200564, 3.335875383802916, 0.8109213988049424}",0.0209259,True,2460530.7422569,1176.9511573999,-3.7778255076000002,1.779569236,26.0,3.3253507409,Unknown,-1.0,7.1435319107,nan,,,,nan,,,Microlensing candidate,2024-08-28 06:48:34.998,2021-05-19 06:59:10.997,1196.9926388999,Draco
960,Unknown,0.4991961125,0,0.0,0,0.0,0.0,2796281250315015020,1.7976109,0.969,36.8144768,20.589554,4.3261747,2.758613,0.9999492,1,730,t,2460550.78125,2460550.7872685,2459408.8253241,20.14164,20.936,19.616259,26.220259,51,4.337649,2796,38,ZTF21abliwfq,Fink,316.9253552,0.79,3,0.5801919999999999,0.073,0.11471099400000001,-999,-999.0,null,0,1332.6375,2818.7417,nan,,,Unknown,UG,-0.01473404,None,None,None,None,Unknown,Unknown,"{18.639185070991516, 18.4687743363826, 0.48681082261162406, 18.413949966430664, 0.7397794723510742, 0.375, 0.4419021862305604, 1.091270422939715, -1.0207211687208355, 0.10750673384133895, 0.012015613867839522, 0.19441007361050647, 0.09348764870793907, 0.005275282579795681, 6.2194088607621305, 0.32156689815538236, 0.9204493857683931, 182.04385511367053, 0.2747001647949219, 0.1875, 1.2023086547851562, 0.02611760228558791, 0.9530194974583507, 26.742326435903344, 0.6157832241857061, 0.871672974277455}","{18.770374655723572, 18.689417170926305, 0.43565738438328405, 18.615449905395508, 0.6908502578735352, 0.1875, 0.4228487429226643, 1.1226002496475758, -0.7314295218046887, 0.0918951386108011, 0.009828149952838242, 0.16753890134191185, 0.08752143410682453, 0.005474963868297475, 3.8347943422947277, 0.2732713679793738, 0.6956438429684022, 118.23149597490041, 0.24230003356933594, 0.0, 1.0072498321533203, 0.023209839567610382, 0.760149209408822, 20.615433216977802, 0.7124709341706478, 0.8664018682484746}",0.9791088002,True,2460538.758125,1129.9328009002,0.047799933700000005,0.2955026242,32.0,0.1508324643,Unknown,-1.0,0.5403272116,nan,,,,nan,,,Microlensing candidate,2024-08-28 06:45:00.000,2021-07-13 07:48:28.002,1141.9559259,Cygnus
961,Unknown,0.3958350493,0,0.0,0,0.0,0.0,2796262815715015006,10.694291,0.876,72.8800137,20.314365,8.85313,1.6826208,0.999969,1,848,t,2460550.7628125,2460550.7628125,2459353.7910995,19.223253,22.286,17.859667,26.241667,41,32.932632,2796,4,ZTF24abbbdqs,Fink,261.3061808,0.9142857,57,0.5,0.24,0.055120748000000004,-999,-999.0,null,0,1472.558,626.7711,nan,,,Unknown,nan,-0.0169199947,None,None,None,None,Unknown,Unknown,"{17.911715074019, 17.879056728633124, 0.19833014999390394, 17.85966682434082, 0.33570003509521484, 0.09090909090909091, 0.3555704362160644, 0.45593972891288104, 3.482492755692089, -0.031383398480575975, 0.009159353922954652, 0.1377157932769417, -0.025217311355017175, 0.004635269618158975, 3.5494969939934506, 0.11661234385587615, 0.5753391065195199, 183.6449935114329, 0.11966705322265625, 0.2727272727272727, 0.5495338439941406, 0.011072649892783436, 0.7821165921997976, 6.154246537997501, 1.71133465075149, 0.7723296523620192}","{18.208492960248673, 18.01070604099162, 0.7022327581658159, 17.957449913024902, 1.359950065612793, 0.07142857142857142, 0.27192068139462927, 0.8354793154308027, 11.71871870040697, -0.09200957209705117, 0.021707711700598854, 0.46253266499658524, -0.0352095557490528, 0.003565183283428171, 5.366411777658871, 0.07107373175505727, 0.3968511029015456, 117.05413203664747, 0.10039997100830078, 0.5714285714285714, 2.607550621032715, 0.03856622070255206, 3.1071568413585156, 12.456249423200564, 3.335875383802916, 0.8109213988049424}",1.9585647997,True,2460530.7422569,1176.9511573999,-0.0139679782,0.054433136300000004,25.0,0.0413717825,Unknown,-1.0,0.1224624124,nan,,,,nan,,,Microlensing candidate,2024-08-28 06:18:27.000,2021-05-19 06:59:10.997,1196.971713,Draco
962,Unknown,0.4836273666,0,0.0,0,0.0,0.0,2796245280315015010,0.9556125999999999,0.975,36.8144365,20.347239,4.660849,2.9008172,0.9999929999999999,2,730,t,2460550.7452894,2460550.7452894,2459408.8253241,20.14164,20.215,19.503925,26.120926,49,4.4228625,2796,38,ZTF21abliwfq,Fink,316.9253623,0.7542857,3,0.5801919999999999,0.039,0.11428563,-999,-999.0,null,0,1357.1213,2816.2544,nan,,,Unknown,UG,-0.014787473700000001,None,None,None,None,Unknown,Unknown,"{18.574046834309897, 18.431131741248148, 0.42564690971166835, 18.393199920654297, 0.5526504516601562, 0.4, 0.4472752843406057, 1.039499282836914, -1.529198197853801, 0.09820112618307318, 0.011905606634306632, 0.17692053386140116, 0.08523270832521039, 0.005655958230727127, 5.438145700427364, 0.2673002012275097, 0.8825397204021307, 182.04385511367053, 0.2513999938964844, 0.2, 0.8488006591796875, 0.022916218178443228, 1.0933487980063914, 21.270502267595162, 0.5337628603167232, 0.8558642059721767}","{18.770376205444336, 18.689418311567422, 0.4356601676705111, 18.615449905395508, 0.6908502578735352, 0.1875, 0.42284804239597407, 1.122622565617121, -0.7314105915487854, 0.09189565324293134, 0.009828261135090539, 0.16754079664799568, 0.08752183289346052, 0.005474962114291181, 3.8348602706239787, 0.27326982128254007, 0.6956300146637793, 118.23149597490041, 0.24230003356933594, 0.0, 1.0072498321533203, 0.023209985932202474, 0.760158973263475, 20.615661015905538, 0.7124819635510908, 0.8664010943408054}",0.0070024002,True,2460538.758125,1129.9328009002,-60.4218321255,-26.414374552600002,31.0,20.8174227246,Unknown,-1.0,7.9333191289,nan,,,,nan,,,Microlensing candidate,2024-08-28 05:53:13.004,2021-07-13 07:48:28.002,1141.9199653002,Cygnus
